Id,SalePrice
1824,144564.74856896588
1825,136414.08444144527
1826,93016.1847374301
1827,105478.18986555432
1828,133154.8793056958
1829,126429.4022602314
1830,157375.1087792277
1831,144664.96255521593
1832,77420.91935170614
1833,134190.06364494073
1834,115539.88620891157
1835,144086.3853035738
1836,126835.58321792657
1837,72679.81457929211
1838,123333.33809822898
1839,84422.91225787518
1840,174841.38742563248
1841,142252.62441392185
1842,88242.7018840362
1843,124891.75821933792
1844,138126.03999626057
1845,138698.11629655416
1846,149609.81785020596
1847,155958.7403807596
1848,53185.302057642664
1849,113373.09914040001
1850,116926.9712273052
1851,158879.19541752018
1852,115600.11187100911
1853,123975.08960486774
1854,170224.12820891486
1855,146324.28128157827
1856,222037.56013672947
1857,139555.05473718917
1858,140079.8765091596
1859,119338.96184727782
1860,133211.10507389362
1861,118656.70124117412
1862,312106.9885726022
1863,310053.9170471227
1864,310053.9170471227
1865,348418.943075599
1866,346043.4124462373
1867,249336.1423439942
1868,309215.99075406505
1869,208284.1441804828
1870,270734.5729343221
1871,250907.04125036197
1872,167324.9579314135
1873,239072.3159661335
1874,141386.1147302342
1875,193158.35181172268
1876,197257.49149907258
1877,204008.056246255
1878,214964.8251922751
1879,124605.85176092894
1880,140192.2715601328
1881,223109.58714287798
1882,242741.8822279062
1883,193017.16998959566
1884,212237.41473179316
1885,235559.67555749693
1886,299402.92639117135
1887,179010.02860314713
1888,292568.558075928
1889,165569.06743457698
1890,138197.63101928445
1891,146650.47184090392
1892,101202.8516658465
1893,128682.42974293332
1894,116548.93601604138
1895,129676.45419958529
1896,120119.90067074442
1897,100960.71765979442
1898,107331.65277343502
1899,149935.13923851843
1900,154204.22999130256
1901,180550.87997804888
1902,148881.49436889737
1903,206888.87354414788
1904,147768.18116890916
1905,190700.65644207675
1906,160762.97315248527
1907,201478.85468474688
1908,118992.75930149798
1909,134556.60155627294
1910,120875.81824253607
1911,200189.1111872954
1912,246645.66754415043
1913,134517.6471679974
1914,76764.65706960492
1915,351466.8850294159
1916,74896.26506757675
1917,252231.89830514826
1918,139999.14560436844
1919,165806.50380718528
1920,140865.9659102817
1921,438392.1409659734
1922,345134.0231989967
1923,228811.91425588442
1924,223791.9238801471
1925,212938.8777218012
1926,390680.4890215904
1927,129151.78360805074
1928,148545.6612918256
1929,123357.14257890258
1930,131332.60002667588
1931,146867.7305801993
1932,147058.7491013735
1933,183990.39879988614
1934,180549.35223858495
1935,175861.5264338167
1936,192679.69519175318
1937,177899.22107187432
1938,170931.20467727006
1939,245381.77451884976
1940,186160.78702816105
1941,169037.2289449638
1942,190052.7342545947
1943,204257.5758127803
1944,357318.9296652265
1945,393945.3296390826
1946,154024.63613301728
1947,328404.4582562012
1948,170757.01250071975
1949,244687.45951222937
1950,170273.90599488118
1951,266884.0928557364
1952,194703.35999390355
1953,166339.17926584315
1954,204258.7942987228
1955,125770.91014074857
1956,293613.8674572069
1957,158138.95062448073
1958,298656.32070975937
1959,130525.58231350606
1960,112074.94817197428
1961,127420.48393241191
1962,95823.03485895807
1963,98121.97752371423
1964,111173.06267618632
1965,150771.6146398157
1966,155767.48087970575
1967,297663.31269337423
1968,453319.9682954813
1969,411650.9548899557
1970,474477.3074147298
1971,455164.4976006016
1972,346687.21091905964
1973,284504.00674261944
1974,308743.43663699896
1975,464136.68577052845
1976,275474.17488630465
1977,360672.86960805976
1978,399110.7229577622
1979,318776.6574973502
1980,197335.86562278663
1981,319521.8534561985
1982,229516.29684717552
1983,203542.06979581594
1984,162937.83542041443
1985,199543.69702428204
1986,195050.9060761532
1987,188604.6220791566
1988,172813.52690382174
1989,190165.37249706298
1990,220143.3588795063
1991,234790.40555467305
1992,205041.3976680408
1993,165474.78566350287
1994,241603.28177976314
1995,178914.0020686997
1996,244201.4207439842
1997,297393.48461934784
1998,392807.1681049628
1999,259336.9871180323
2000,287104.4970041551
2001,261264.19796858015
2002,205560.51687546386
2003,260543.78133304638
2004,260247.21572322238
2005,233130.06704688567
2006,251163.80020119905
2007,234526.35575282594
2008,219781.656570131
2009,190489.30199164347
2010,182453.93329072278
2011,146870.1509715904
2012,188064.39254439867
2013,183660.467994961
2014,189103.3303832162
2015,195271.89891939596
2016,196103.33784967984
2017,199409.8827232429
2018,129078.91053123516
2019,138374.88105447957
2020,105796.68967564097
2021,106131.91852051343
2022,174255.26281727434
2023,148303.44264983016
2024,231464.3883884269
2025,383367.06668314483
2026,179049.65292783
2027,152304.61332316132
2028,167484.91707997868
2029,181755.10652087026
2030,268747.05181192514
2031,247412.16087760127
2032,293604.8140441642
2033,266939.9240460534
2034,159475.10232346485
2035,209177.78353179738
2036,204205.14882289586
2037,208230.39726928953
2038,308710.85929363593
2039,221132.08096651366
2040,408379.8329335537
2041,281271.6662524876
2042,198898.658942151
2043,175275.4220214793
2044,173245.20277000812
2045,221533.17875969765
2046,129023.78987270038
2047,145792.59634718474
2048,137569.94778007857
2049,129947.22751098937
2050,180560.45358436916
2051,109120.85309351535
2052,135018.80159088498
2053,141856.40074779937
2054,92020.33637149808
2055,150137.6114787934
2056,137876.96580713653
2057,117750.39687400525
2058,229899.64887461675
2059,137310.59122865958
2060,174737.96386802447
2061,172164.95750420244
2062,131962.76266820895
2063,116321.99893944678
2064,143138.80270860394
2065,119283.89597700367
2066,172535.517501511
2067,116219.53780979649
2068,107665.08478307487
2069,83012.53593752839
2070,114737.29032297427
2071,97189.0689049726
2072,138689.41096943012
2073,140367.51333335537
2074,177667.11653717715
2075,141264.7693366293
2076,125540.55033108442
2077,160059.53196545484
2078,131946.7511756482
2079,126573.73163533998
2080,116618.69325504875
2081,117735.88101310031
2082,106449.23548383202
2083,141983.5443392112
2084,108762.11316821919
2085,121241.9636130686
2086,126898.98255753896
2087,118927.48482764076
2088,85653.80121043923
2089,81079.7914612358
2090,131368.3191646549
2091,134645.66099810103
2092,132205.36020260476
2093,121520.72305297153
2094,114569.50224684957
2095,161958.93151182396
2096,78145.36646750176
2097,93553.28465833966
2098,145134.4126616734
2099,64046.379686514345
2100,98201.8133902082
2101,115113.07115771444
2102,127693.48756534555
2103,102304.50498412331
2104,116998.74485305378
2105,125501.25572242361
2106,66486.61606719959
2107,232181.5404841946
2108,121949.4296908936
2109,115943.62410853816
2110,139762.9144988495
2111,147622.37657371265
2112,134884.69274565383
2113,116094.8082340861
2114,102075.15798824914
2115,156791.54485552583
2116,122703.6523732083
2117,157680.7310647499
2118,105092.57352434575
2119,111140.29269867018
2120,106058.13371318324
2121,120138.73081106367
2122,112579.7864068243
2123,79760.30262116116
2124,160419.7648153328
2125,123232.59905556643
2126,169740.03019238613
2127,150951.86528546896
2128,124161.09992957082
2129,109282.8731705174
2130,163838.09431436047
2131,152968.96400268943
2132,111156.01097781898
2133,127759.98382669291
2134,116773.97306729403
2135,109254.15870190352
2136,72260.08340923172
2137,116034.14228458519
2138,135872.6755896097
2139,148794.72609102292
2140,142079.38393326823
2141,155165.4956971579
2142,129122.61659419409
2143,146530.7602013739
2144,108930.10143893959
2145,131581.4419178113
2146,152846.27106880103
2147,133509.18529977146
2148,127797.95677458252
2149,147418.8640742689
2150,222139.38995165506
2151,128041.2812438847
2152,185192.67402388464
2153,158890.8172797077
2154,102675.9076413964
2155,134274.31415473702
2156,259361.22411589161
2157,238258.31715805706
2158,246800.5183795075
2159,212046.66940368628
2160,181294.6524207413
2161,248507.93039825707
2162,452914.38464653405
2163,337644.96900365764
2164,239864.37002219414
2165,187215.34638286167
2166,148477.395818354
2167,203687.5788201943
2168,206624.13878533835
2169,194816.66727306103
2170,220535.41225788646
2171,140345.44577996497
2172,141511.9664684734
2173,158161.60923149937
2174,239656.5005962958
2175,311577.87996992253
2176,359392.8632753633
2177,256570.8996062994
2178,201312.16303833414
2179,135001.4024725412
2180,239168.74300585594
2181,191208.764452917
2182,217590.9420344839
2183,207786.9153305472
2184,127701.40805445258
2185,136897.52114796714
2186,145327.8842982067
2187,159634.19954310442
2188,156641.8082922478
2189,167624.16736194518
2190,81690.71103894316
2191,81027.09807348375
2192,89882.55701274154
2193,103116.47126105109
2194,109378.25708890024
2195,105526.1112654051
2196,106715.44547742735
2197,106855.78519504273
2198,164991.4443789017
2199,174925.5320840034
2200,143924.71016701162
2201,141804.16526480755
2202,209441.72178310933
2203,170075.29966086795
2204,180224.60876965115
2205,117630.29149130016
2206,143771.89306518622
2207,227069.21600065348
2208,224339.86876877726
2209,225194.67658418688
2210,129904.28320611194
2211,108778.79860334293
2212,115366.48052470719
2213,112877.23582583891
2214,134460.63473890824
2215,106614.05749102347
2216,142214.85144516238
2217,71976.26073027059
2218,84616.94276567269
2219,71197.09961295812
2220,89134.79466610639
2221,354020.14766866935
2222,241430.06269498632
2223,251325.82180959228
2224,227982.0370515925
2225,130224.95832896102
2226,203221.00183336632
2227,193350.0299217057
2228,275776.1776974167
2229,243218.66268932016
2230,161902.80172907806
2231,221578.7998565449
2232,176850.56205820967
2233,153054.99725378107
2234,252225.75409716807
2235,214580.91013228247
2236,270109.63633184216
2237,293691.88883280137
2238,180609.73647006837
2239,119767.91273899663
2240,162368.05658363344
2241,157660.25909636455
2242,132115.82266574397
2243,136764.96209229538
2244,99184.78853832977
2245,94420.75777659912
2246,148367.3538593691
2247,95509.9908390176
2248,128070.61822519265
2249,125957.9497516936
2250,135475.87078512483
2251,122874.91741487366
2252,180111.35465328812
2253,156410.6582781359
2254,183118.82237715347
2255,191294.82302097458
2256,184197.14504795265
2257,206566.01316653387
2258,168003.83103489442
2259,178410.52777150006
2260,141639.07491321117
2261,189430.10025998545
2262,202738.35841956016
2263,367406.5915422837
2264,413450.8536489433
2265,178720.15081552835
2266,315456.1919464132
2267,349518.3982248427
2268,362598.7231852927
2269,149557.79468114427
2270,179903.478961804
2271,192909.34077073558
2272,197777.15747308286
2273,165771.2091553189
2274,180609.377012886
2275,154176.54185551414
2276,192935.62180509084
2277,186694.93334909237
2278,158454.94321451907
2279,130919.35056071548
2280,113043.77319863635
2281,169561.25886028525
2282,183997.69148984976
2283,94199.34179480301
2284,113099.16688910182
2285,155826.25363895085
2286,131691.66571647025
2287,332412.2685476096
2288,267380.3898325954
2289,440466.4017456807
2290,450870.3674425235
2291,326710.1876958024
2292,447333.41496885294
2293,502292.4547457993
2294,452179.76928854967
2295,432871.98795972276
2296,258219.447167453
2297,326267.38505201566
2298,323455.56646314135
2299,427460.4946394534
2300,325081.2211851257
2301,294052.52841642953
2302,228563.70762394633
2303,239977.82336944403
2304,221245.5314718393
2305,168628.62087877758
2306,167028.9446587608
2307,182668.51624459136
2308,211632.874996038
2309,280842.12581868574
2310,206334.60002755965
2311,176211.41171404131
2312,188962.9057168315
2313,171048.99694680359
2314,172624.572845246
2315,174005.83353987287
2316,182625.32385148367
2317,175960.10930015327
2318,186926.95345655
2319,184437.96007829404
2320,188779.3573236287
2321,248071.36382555318
2322,168979.48797864842
2323,169617.99676257325
2324,168487.59930543107
2325,210810.36772435898
2326,166938.53574270566
2327,205522.17509900787
2328,230382.65754397196
2329,188198.63526945477
2330,176376.93739621056
2331,354440.15831132606
2332,425251.55366061296
2333,293249.95528682694
2334,238568.18424754764
2335,237333.98735324346
2336,316768.5528990137
2337,223443.2285909526
2338,288502.6310445005
2339,216165.22792008438
2340,374542.6434944171
2341,239233.3346650752
2342,234285.98856527868
2343,230738.92066908258
2344,222986.9589315418
2345,226328.64785485368
2346,235634.98197163362
2347,213417.17096749533
2348,253321.48480373196
2349,178505.686447145
2350,273653.90727199055
2351,269124.2555001605
2352,236825.09435490237
2353,238961.36498779646
2354,132986.84382315818
2355,152756.44361663805
2356,157220.18288442373
2357,197873.73098697327
2358,202475.1767154565
2359,124522.92800167216
2360,120866.66322134732
2361,139735.27208790064
2362,255208.4134352013
2363,147789.937188148
2364,149349.14337685038
2365,214163.2200859332
2366,197155.735062172
2367,229100.49161644484
2368,212587.0930686873
2369,231669.16287638457
2370,184176.134370211
2371,176117.9987829987
2372,178889.1050580487
2373,260067.67219865593
2374,283083.6301302846
2375,251624.71908591886
2376,297098.1052886522
2377,383372.60023942974
2378,143114.24988767033
2379,190662.19289706982
2380,142301.565250522
2381,166946.71710813162
2382,191452.94671125515
2383,204376.0055538652
2384,256335.7129132079
2385,159943.06436776285
2386,132060.91627767723
2387,137419.5885650398
2388,104684.32726198183
2389,123949.89445235652
2390,144169.51271063663
2391,138536.0894513576
2392,119175.62095175903
2393,165148.92162975174
2394,145940.30533882417
2395,197487.46936088518
2396,154160.23325364696
2397,225130.54023402766
2398,129354.28219405172
2399,49994.59387367929
2400,56332.38269310676
2401,113658.15588942033
2402,135761.62570568302
2403,125598.43057797536
2404,144334.23367253228
2405,173249.49374126722
2406,141607.2479841153
2407,134305.55773865417
2408,144821.72445368546
2409,127008.4883900237
2410,163774.55997683125
2411,114373.64512049442
2412,152563.91631868898
2413,133255.14070579567
2414,136081.16827071403
2415,113594.68450594191
2416,128444.56154680547
2417,132921.35034132042
2418,132154.00910552204
2419,125180.3236138998
2420,123481.23073488314
2421,140780.72380974854
2422,110826.37133770066
2423,126696.86722638668
2424,149733.6422738845
2425,211329.1121634989
2426,125323.67623543751
2427,142186.64705485682
2428,174047.71688397063
2429,114605.60965884523
2430,134830.7563478268
2431,106721.56584427043
2432,142837.87609065615
2433,151792.13410586352
2434,145793.52246463858
2435,150942.49598627756
2436,116004.4807168883
2437,110450.1916803109
2438,123222.77645504782
2439,115466.80489222855
2440,123296.91178899484
2441,80602.68976710623
2442,88538.74480908415
2443,123696.5215952789
2444,130318.86674890168
2445,86581.96447181414
2446,121774.10587394296
2447,198082.23968212324
2448,144508.1410610329
2449,100894.2250768833
2450,156948.95004840376
2451,122788.00595817289
2452,224137.3190534227
2453,100999.50707647149
2454,128855.92115570196
2455,109695.15516871246
2456,144210.09216955092
2457,122377.3719777375
2458,107438.9140544717
2459,115945.57496006596
2460,137359.9975132242
2461,124666.83571168363
2462,140932.52899599192
2463,122265.96835970346
2464,178405.53243724417
2465,130721.05758413515
2466,123316.654447985
2467,140258.70728206582
2468,76553.85536307492
2469,75958.94759734371
2470,204074.13499042942
2471,177455.54578554406
2472,174401.61528116337
2473,112997.91180503149
2474,92906.96897037845
2475,228962.15467708156
2476,109462.89663783163
2477,130892.07251402017
2478,158503.96016297588
2479,117665.7125289031
2480,155540.92360357085
2481,126635.98606533615
2482,136319.62797697354
2483,115556.69578064156
2484,128032.6376766833
2485,124472.28217855256
2486,145974.78705770438
2487,177851.5172770221
2488,159137.17303540892
2489,136884.55489652022
2490,157101.38655882163
2491,87848.91684722759
2492,189331.34305544972
2493,129450.24536788296
2494,159551.40015095196
2495,84525.90121754068
2496,239954.3843981128
2497,159990.27920800226
2498,105884.69325551811
2499,94033.88148116918
2500,130583.53720075438
2501,140973.66963779315
2502,150799.65727590196
2503,82829.14442795365
2504,180287.4219349903
2505,214137.41891750004
2506,246520.8471483485
2507,305263.29672285786
2508,251717.5732325178
2509,209636.5196661155
2510,223666.38208054443
2511,180027.92919171267
2512,213766.4734451976
2513,207311.56493384243
2514,241851.9568814107
2515,146878.99971512958
2516,163429.36173694633
2517,141868.92945325817
2518,136762.2666659718
2519,231036.82475655788
2520,210723.49360191624
2521,183502.39609167038
2522,224359.2701922184
2523,123431.38318508014
2524,144863.30643678593
2525,149278.47616012418
2526,140177.81982120962
2527,116021.14688294339
2528,129969.8552626715
2529,131106.8473932702
2530,118327.59404173636
2531,255478.4763023985
2532,223260.33633771504
2533,193418.11731762628
2534,211155.17351086804
2535,292825.48221431224
2536,236581.65576862104
2537,238060.480742772
2538,191684.54060723932
2539,186992.19630224133
2540,190646.79546030806
2541,186459.24030463753
2542,156652.98594668723
2543,126983.85878357837
2544,131267.94944705785
2545,130424.24503166876
2546,133459.83746969522
2547,139406.29519299525
2548,141844.60496087343
2549,169151.875878951
2550,252050.55730438142
2551,146244.18080524082
2552,125706.03301715426
2553,75145.82330274706
2554,118210.60007470695
2555,124656.42586053161
2556,99664.13876165143
2557,107549.8857345264
2558,140565.16166819693
2559,134134.5888365216
2560,135626.35594813075
2561,138806.43576000162
2562,137739.23105822626
2563,157540.2964514331
2564,178161.7671905091
2565,144865.68995416898
2566,164581.14372294382
2567,122197.35146938503
2568,205708.02253079764
2569,215850.8855067653
2570,126086.1677153444
2571,166050.44742788488
2572,173686.1393381271
2573,201332.09283896466
2574,305023.186727504
2575,131662.10378310853
2576,128195.1140772373
2577,157284.54026914496
2578,83326.58303312694
2579,77169.09259229561
2580,125614.82356343194
2581,130588.49345967044
2582,124635.53975122671
2583,275146.4524599764
2584,157969.20837264255
2585,180838.9400630178
2586,192835.57815805587
2587,195381.37206071976
2588,165073.05045424146
2589,152139.0125014714
2590,207035.96727748952
2591,201874.68610210097
2592,221380.72637732112
2593,277111.24989214324
2594,170730.89486733693
2595,202707.93694865447
2596,324240.65989565477
2597,179890.40858220795
2598,302301.6721268864
2599,309693.2402537308
2600,101513.62153586342
2601,144450.78035194162
2602,87161.12326657111
2603,90447.45597232101
2604,86997.71426375747
2605,82989.86873282681
2606,156570.2958029988
2607,190399.8188806227
2608,210843.76285576946
2609,179677.06360717202
2610,109701.31485081604
2611,137433.22824674737
2612,153006.04192979969
2613,134185.72783873868
2614,133216.64057353509
2615,156914.59968086192
2616,142384.5271528345
2617,183698.5940633755
2618,198275.9928171148
2619,192241.58695492358
2620,193902.71814711584
2621,173644.37893856296
2622,177737.0411187356
2623,228099.94789645873
2624,288593.5856710374
2625,334071.6771235067
2626,172732.31298314396
2627,178499.12380916896
2628,472433.5961135054
2629,466002.566175605
2630,360551.06504614255
2631,406666.4952744263
2632,456058.9690301166
2633,336586.6562536551
2634,356455.71528236027
2635,161942.33177985356
2636,182146.33595891975
2637,176186.80887132132
2638,270209.03717883176
2639,192534.48745046265
2640,150695.0777809234
2641,110263.22507839561
2642,196992.03330044143
2643,106310.25217588917
2644,130813.70198256787
2645,100061.54910982434
2646,88054.39433003601
2647,93337.79911092148
2648,141897.48382201773
2649,154122.4256821753
2650,150926.0773966166
2651,153182.85382158947
2652,438581.23515428253
2653,237443.1648196108
2654,246887.1383123757
2655,391507.83168323094
2656,337853.7564570342
2657,338176.4923501795
2658,266199.7346438137
2659,359633.9118111071
2660,356724.7406723353
2661,313162.3219155753
2662,386900.3778817335
2663,272092.31316978286
2664,282083.8194687644
2665,293437.0621785532
2666,284605.757976007
2667,154682.95737376905
2668,178439.36439781552
2669,179137.71088938857
2670,277429.75431679795
2671,184780.4946235525
2672,194490.64240858017
2673,210705.03078868525
2674,197961.84003861033
2675,171131.96215278847
2676,190975.08705598066
2677,201197.94523181752
2678,256184.42080494144
2679,264470.746167411
2680,259636.6781031509
2681,425937.287199989
2682,341393.60476828495
2683,470085.1442960362
2684,309025.2700559567
2685,350513.6466560746
2686,238119.21068011492
2687,333467.888486959
2688,224181.85604921076
2689,208244.01029878593
2690,430977.95507828874
2691,184627.4736462975
2692,125396.47760783427
2693,202541.31393060205
2694,123312.49079684405
2695,191965.36873619945
2696,182893.74476998553
2697,185405.70035248034
2698,208439.6699028674
2699,176680.79709301228
2700,163088.29095739243
2701,146665.79091636426
2702,125410.45880432638
2703,151567.9818498909
2704,136187.24862906802
2705,119257.74031710316
2706,125736.31995014827
2707,131380.27313500398
2708,133862.9886138011
2709,106107.74524735534
2710,120527.02314099434
2711,264464.0506201819
2712,410270.17453345994
2713,177795.35801989236
2714,148707.28147960617
2715,171527.56342338136
2716,154501.3726969693
2717,164850.80598261728
2718,214039.51172673906
2719,154628.1885659924
2720,167942.43515406645
2721,144178.8866574603
2722,140142.4972732678
2723,139593.37639887215
2724,134327.16711916786
2725,132689.83714037924
2726,144366.44043186135
2727,172886.5494171245
2728,175274.380775796
2729,150108.8296285789
2730,143726.8925531393
2731,125377.69540456693
2732,126562.20295624051
2733,160464.73459142286
2734,126460.77643050645
2735,139115.35609451766
